"341","1","2","-84","-84.1","3.34","alert","out_of_range","Asset_Reader_02","2025-08-07 09:33:02","2025-08-07 09:51:13"
"342","2","2","-99.7","-100.1","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:33:02","2025-08-07 09:33:53"
"343","3","2","-93.5","-93.3","7.78","alert","out_of_range","Asset_Reader_02","2025-08-07 09:33:02","2025-08-07 09:34:20"
"344","4","2","-54","-59","0.33","heartbeat","present","Asset_Reader_02","2025-08-07 09:33:02","2025-08-07 09:51:13"
"345","6","2","-94","-94.1","8.37","alert","out_of_range","Asset_Reader_02","2025-08-07 09:33:02","2025-08-07 09:44:41"
"346","1","1","-83","-83.5","4.15","heartbeat","present","Asset_Reader_01","2025-08-07 09:33:04","2025-08-07 09:39:47"
"347","2","1","-64.7","-64.8","0.75","heartbeat","present","Asset_Reader_01","2025-08-07 09:33:04","2025-08-07 09:48:48"
"348","3","1","-86.3","-85.4","4.98","heartbeat","present","Asset_Reader_01","2025-08-07 09:33:04","2025-08-07 09:53:46"
"349","4","1","-94","-94","10.96","alert","out_of_range","Asset_Reader_01","2025-08-07 09:33:04","2025-08-07 09:33:04"
"350","6","1","-57.3","-57.2","0.37","heartbeat","present","Asset_Reader_01","2025-08-07 09:33:04","2025-08-07 09:48:48"
"351","4","1","-96.7","-96.6","13.97","alert","out_of_range","Asset_Reader_01","2025-08-07 09:33:17","2025-08-07 09:36:07"
"352","2","2","-99.3","-99.3","13.59","alert","out_of_range","Asset_Reader_02","2025-08-07 09:34:07","2025-08-07 09:34:07"
"353","2","2","-99.7","-100.1","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:34:20","2025-08-07 09:35:24"
"354","3","2","-98.3","-96.1","10.06","alert","out_of_range","Asset_Reader_02","2025-08-07 09:34:32","2025-08-07 09:34:32"
"355","3","2","-99.3","-99.2","13.39","alert","out_of_range","Asset_Reader_02","2025-08-07 09:34:45","2025-08-07 09:34:58"
"356","3","2","-101.3","-101.3","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:35:12","2025-08-07 09:35:12"
"357","1","1","-87.3","-87.6","6.07","alert","out_of_range","Asset_Reader_01","2025-08-07 09:35:16","2025-08-07 09:36:46"
"358","3","2","-97","-97","10.96","alert","out_of_range","Asset_Reader_02","2025-08-07 09:35:24","2025-08-07 09:37:21"
"359","2","2","-97.3","-98.3","12.37","alert","out_of_range","Asset_Reader_02","2025-08-07 09:35:37","2025-08-07 09:35:50"
"360","2","2","-100.3","-100.9","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:36:03","2025-08-07 09:36:29"
"361","4","1","-99.7","-99.7","18.48","alert","out_of_range","Asset_Reader_01","2025-08-07 09:36:20","2025-08-07 09:36:20"
"362","4","1","-95","-95.1","12.11","alert","out_of_range","Asset_Reader_01","2025-08-07 09:36:33","2025-08-07 09:39:08"
"363","2","2","-98.7","-99.7","14.04","alert","out_of_range","Asset_Reader_02","2025-08-07 09:36:42","2025-08-07 09:36:42"
"364","2","2","-100.7","-100.2","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:36:54","2025-08-07 09:36:54"
"365","1","1","-91.7","-91.3","8.52","alert","out_of_range","Asset_Reader_01","2025-08-07 09:36:58","2025-08-07 09:37:11"
"366","2","2","-100.7","-99.7","14.01","alert","out_of_range","Asset_Reader_02","2025-08-07 09:37:07","2025-08-07 09:37:47"
"367","1","1","-88.7","-88.1","6.37","alert","out_of_range","Asset_Reader_01","2025-08-07 09:37:25","2025-08-07 09:39:08"
"368","3","2","-92","-92.8","7.43","alert","out_of_range","Asset_Reader_02","2025-08-07 09:37:34","2025-08-07 09:37:47"
"369","2","2","-100.7","-100.2","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:37:59","2025-08-07 09:37:59"
"370","3","2","-96.7","-96.1","10.05","alert","out_of_range","Asset_Reader_02","2025-08-07 09:37:59","2025-08-07 09:39:17"
"371","2","2","-100","-99.6","13.87","alert","out_of_range","Asset_Reader_02","2025-08-07 09:38:12","2025-08-07 09:39:17"
"372","1","1","-95.7","-92.3","9.36","alert","out_of_range","Asset_Reader_01","2025-08-07 09:39:20","2025-08-07 09:39:20"
"373","4","1","-95.7","-96.3","13.52","alert","out_of_range","Asset_Reader_01","2025-08-07 09:39:20","2025-08-07 09:41:56"
"374","2","2","-102.7","-101.8","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:39:31","2025-08-07 09:40:09"
"375","3","2","-101","-99.9","14.33","alert","out_of_range","Asset_Reader_02","2025-08-07 09:39:31","2025-08-07 09:39:56"
"376","1","1","-93.3","-88.9","6.85","alert","out_of_range","Asset_Reader_01","2025-08-07 09:40:00","2025-08-07 09:40:00"
"377","3","2","-93","-93.9","8.26","alert","out_of_range","Asset_Reader_02","2025-08-07 09:40:09","2025-08-07 09:41:26"
"378","1","1","-95","-92.3","9.36","alert","out_of_range","Asset_Reader_01","2025-08-07 09:40:13","2025-08-07 09:40:13"
"379","2","2","-97","-99.2","13.38","alert","out_of_range","Asset_Reader_02","2025-08-07 09:40:22","2025-08-07 09:40:22"
"380","1","1","-85","-86.6","5.57","alert","out_of_range","Asset_Reader_01","2025-08-07 09:40:25","2025-08-07 09:42:08"
"381","2","2","-100.7","-100.7","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:40:36","2025-08-07 09:40:36"
"382","1","1","-76","-76","2.09","heartbeat","present","Asset_Reader_01","2025-08-07 09:40:39","2025-08-07 09:40:39"
"383","2","2","-99","-99","13.18","alert","out_of_range","Asset_Reader_02","2025-08-07 09:40:48","2025-08-07 09:41:40"
"384","1","1","-84","-83.6","4.22","heartbeat","present","Asset_Reader_01","2025-08-07 09:40:51","2025-08-07 09:50:45"
"385","3","2","-98","-97.5","11.53","alert","out_of_range","Asset_Reader_02","2025-08-07 09:41:40","2025-08-07 09:41:53"
"386","2","2","-101.3","-100.3","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:42:06","2025-08-07 09:42:06"
"387","3","2","-94.7","-95","9.12","alert","out_of_range","Asset_Reader_02","2025-08-07 09:42:06","2025-08-07 09:42:19"
"388","4","1","-99","-97.8","15.53","alert","out_of_range","Asset_Reader_01","2025-08-07 09:42:08","2025-08-07 09:42:08"
"389","2","2","-99.7","-99.2","13.44","alert","out_of_range","Asset_Reader_02","2025-08-07 09:42:19","2025-08-07 09:42:31"
"390","4","1","-96.3","-96","13.24","alert","out_of_range","Asset_Reader_01","2025-08-07 09:42:21","2025-08-07 09:42:34"
"391","3","2","-97","-97","10.96","alert","out_of_range","Asset_Reader_02","2025-08-07 09:42:31","2025-08-07 09:42:45"
"392","2","2","-100","-100.2","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:42:45","2025-08-07 09:43:11"
"393","1","1","-94","-93.2","10.23","alert","out_of_range","Asset_Reader_01","2025-08-07 09:42:47","2025-08-07 09:43:13"
"394","4","1","-95","-96.1","13.26","alert","out_of_range","Asset_Reader_01","2025-08-07 09:42:47","2025-08-07 09:44:17"
"395","3","2","-100.7","-99","13.16","alert","out_of_range","Asset_Reader_02","2025-08-07 09:42:58","2025-08-07 09:42:58"
"396","3","2","-100","-99.5","13.84","alert","out_of_range","Asset_Reader_02","2025-08-07 09:43:11","2025-08-07 09:44:41"
"397","2","2","-98","-98.8","13","alert","out_of_range","Asset_Reader_02","2025-08-07 09:43:24","2025-08-07 09:43:36"
"398","1","1","-82.3","-87.2","5.87","alert","out_of_range","Asset_Reader_01","2025-08-07 09:43:25","2025-08-07 09:43:25"
"399","1","1","-95","-91.5","8.73","alert","out_of_range","Asset_Reader_01","2025-08-07 09:43:38","2025-08-07 09:43:38"
"400","2","2","-102","-101.6","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:43:51","2025-08-07 09:44:41"
"401","4","1","-94.7","-94.4","11.43","alert","out_of_range","Asset_Reader_01","2025-08-07 09:44:30","2025-08-07 09:44:43"
"402","3","2","-102","-102","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:44:56","2025-08-07 09:45:46"
"403","6","2","-94.7","-94.7","8.84","alert","out_of_range","Asset_Reader_02","2025-08-07 09:44:56","2025-08-07 09:50:48"
"404","2","2","-100","-100","-1","alert","not_found","Asset_Reader_02","2025-08-07 09:44:56","2025-08-07 09:44:56"
"405","1","1","-85.7","-85.7","5.09","alert","out_of_range","Asset_Reader_01","2025-08-07 09:44:57","2025-08-07 09:44:57"
"406","4","1","-95.3","-94.9","11.89","alert","out_of_range","Asset_Reader_01","2025-08-07 09:44:57","2025-08-07 09:50:05"
"407","1","1","-88","-86","5.27","alert","out_of_range","Asset_Reader_01","2025-08-07 09:45:09","2025-08-07 09:50:57"
"408","2","2","-99.5","-99.5","13.8","alert","out_of_range","Asset_Reader_02","2025-08-07 09:45:34","2025-08-07 09:45:34"
"409","2","2","-101.5","-100.6","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:45:46","2025-08-07 09:45:46"
"410","2","2","-100","-100","14.45","alert","out_of_range","Asset_Reader_02","2025-08-07 09:46:00","2025-08-07 09:46:00"
"411","3","2","-99.3","-99.3","13.56","alert","out_of_range","Asset_Reader_02","2025-08-07 09:46:00","2025-08-07 09:46:38"
"412","2","2","-100","-100.1","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:46:13","2025-08-07 09:46:38"
"413","2","2","-98.7","-99.3","13.56","alert","out_of_range","Asset_Reader_02","2025-08-07 09:46:51","2025-08-07 09:46:51"
"414","3","2","-93.7","-96.2","10.17","alert","out_of_range","Asset_Reader_02","2025-08-07 09:46:51","2025-08-07 09:46:51"
"415","2","2","-101.3","-101","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:47:05","2025-08-07 09:47:18"
"416","3","2","-99.3","-98.8","12.94","alert","out_of_range","Asset_Reader_02","2025-08-07 09:47:05","2025-08-07 09:47:43"
"417","2","2","-99","-99.9","14.34","alert","out_of_range","Asset_Reader_02","2025-08-07 09:47:31","2025-08-07 09:47:31"
"418","2","2","-97","-97","10.96","alert","out_of_range","Asset_Reader_02","2025-08-07 09:47:43","2025-08-07 09:50:35"
"419","3","2","-100.7","-101.1","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:47:56","2025-08-07 09:48:23"
"420","3","2","-98.7","-99.8","14.16","alert","out_of_range","Asset_Reader_02","2025-08-07 09:48:35","2025-08-07 09:48:35"
"421","3","2","-102","-101","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:48:48","2025-08-07 09:48:48"
"422","3","2","-99","-99","13.18","alert","out_of_range","Asset_Reader_02","2025-08-07 09:49:04","2025-08-07 09:49:18"
"423","6","2","-100","-100","-1","alert","not_found","Asset_Reader_02","2025-08-07 09:49:04","2025-08-07 09:49:04"
"424","3","2","-101","-100.1","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:49:31","2025-08-07 09:49:31"
"425","3","2","-99.3","-99.3","13.59","alert","out_of_range","Asset_Reader_02","2025-08-07 09:49:43","2025-08-07 09:50:22"
"426","2","2","-100","-100","-1","alert","not_found","Asset_Reader_02","2025-08-07 09:50:09","2025-08-07 09:50:09"
"427","4","1","-96.7","-96.6","13.95","alert","out_of_range","Asset_Reader_01","2025-08-07 09:50:19","2025-08-07 09:50:57"
"428","3","2","-106","-103","-1","alert","out_of_range","Asset_Reader_02","2025-08-07 09:50:35","2025-08-07 09:50:35"
"429","2","1","-88.7","-88.7","6.71","alert","out_of_range","Asset_Reader_01","2025-08-07 09:50:45","2025-08-07 09:50:45"
"430","6","1","-88.7","-88.7","6.71","alert","out_of_range","Asset_Reader_01","2025-08-07 09:50:45","2025-08-07 09:50:45"
"431","2","2","-92","-94.3","8.53","alert","out_of_range","Asset_Reader_02","2025-08-07 09:50:48","2025-08-07 09:50:48"
"432","3","2","-95.3","-95.5","9.51","alert","out_of_range","Asset_Reader_02","2025-08-07 09:50:48","2025-08-07 09:51:01"
"433","2","1","-94.3","-91.7","8.91","alert","out_of_range","Asset_Reader_01","2025-08-07 09:50:57","2025-08-07 09:50:57"
"434","6","1","-96","-94.3","11.3","alert","out_of_range","Asset_Reader_01","2025-08-07 09:50:57","2025-08-07 09:51:10"
"435","2","2","-77.7","-81.4","2.61","alert","out_of_range","Asset_Reader_02","2025-08-07 09:51:01","2025-08-07 09:51:13"
"436","6","2","-73.7","-74.6","1.39","heartbeat","present","Asset_Reader_02","2025-08-07 09:51:01","2025-08-07 10:21:44"
"437","1","1","-94.3","-90.6","8.02","alert","out_of_range","Asset_Reader_01","2025-08-07 09:51:10","2025-08-07 09:51:10"
"438","2","1","-96","-95.2","12.28","alert","out_of_range","Asset_Reader_01","2025-08-07 09:51:10","2025-08-07 09:54:51"
"439","3","1","-92","-90.8","8.15","alert","out_of_range","Asset_Reader_01","2025-08-07 09:51:10","2025-08-07 10:22:12"
"440","4","1","-99.7","-98.3","16.28","alert","out_of_range","Asset_Reader_01","2025-08-07 09:51:10","2025-08-07 09:51:10"
"441","3","2","-86","-90.2","5.87","alert","out_of_range","Asset_Reader_02","2025-08-07 09:51:13","2025-08-07 09:51:13"
"442","1","1","-93.3","-91.7","8.84","alert","out_of_range","Asset_Reader_01","2025-08-07 09:51:24","2025-08-07 10:21:44"
"443","4","1","-82.3","-82.3","3.74","heartbeat","present","Asset_Reader_01","2025-08-07 09:51:24","2025-08-07 09:51:24"
"444","6","1","-99.3","-98.6","16.82","alert","out_of_range","Asset_Reader_01","2025-08-07 09:51:24","2025-08-07 09:55:16"
"445","1","2","-80.7","-78.8","2.05","heartbeat","present","Asset_Reader_02","2025-08-07 09:51:27","2025-08-07 10:21:44"
"446","2","2","-79","-78.9","2.06","heartbeat","present","Asset_Reader_02","2025-08-07 09:51:27","2025-08-07 10:33:22"
"447","3","2","-81.3","-81.8","2.7","alert","out_of_range","Asset_Reader_02","2025-08-07 09:51:27","2025-08-07 10:22:11"
"448","4","2","-91.3","-92.4","7.18","alert","out_of_range","Asset_Reader_02","2025-08-07 09:51:27","2025-08-07 09:51:40"
"449","4","1","-53.7","-53.2","0.25","heartbeat","present","Asset_Reader_01","2025-08-07 09:51:36","2025-08-07 10:21:19"
"450","4","2","-97","-96.2","10.17","alert","out_of_range","Asset_Reader_02","2025-08-07 09:51:53","2025-08-07 09:52:18"
"451","4","2","-95.3","-95.4","9.5","alert","out_of_range","Asset_Reader_02","2025-08-07 09:52:32","2025-08-07 09:55:32"
"452","2","1","-94.7","-94.7","11.65","alert","out_of_range","Asset_Reader_01","2025-08-07 09:55:03","2025-08-07 10:11:55"
"453","6","1","-96.7","-96.9","14.36","alert","out_of_range","Asset_Reader_01","2025-08-07 09:55:29","2025-08-07 09:57:39"
"454","4","2","-97.7","-96.5","10.48","alert","out_of_range","Asset_Reader_02","2025-08-07 09:55:45","2025-08-07 10:03:12"
"455","6","1","-94.3","-94.3","11.31","alert","out_of_range","Asset_Reader_01","2025-08-07 09:57:53","2025-08-07 09:57:53"
"456","6","1","-98.3","-97.6","15.25","alert","out_of_range","Asset_Reader_01","2025-08-07 09:58:05","2025-08-07 09:59:52"
"457","6","1","-96","-96.1","13.33","alert","out_of_range","Asset_Reader_01","2025-08-07 10:00:07","2025-08-07 10:00:58"
"458","2","2","-82","-81","2.51","alert","out_of_range","Asset_Reader_02","2025-08-07 10:00:32","2025-08-07 10:00:58"
"459","6","1","-94.7","-95.3","12.4","alert","out_of_range","Asset_Reader_01","2025-08-07 10:01:12","2025-08-07 10:04:55"
"460","3","1","-85","-85","4.79","heartbeat","present","Asset_Reader_01","2025-08-07 10:03:24","2025-08-07 10:03:24"
"461","4","2","-96","-95.4","9.49","alert","out_of_range","Asset_Reader_02","2025-08-07 10:03:26","2025-08-07 10:04:16"
"462","4","2","-91.3","-93.2","7.7","alert","out_of_range","Asset_Reader_02","2025-08-07 10:04:30","2025-08-07 10:06:26"
"463","6","1","-97.7","-97.5","15.15","alert","out_of_range","Asset_Reader_01","2025-08-07 10:05:08","2025-08-07 10:06:26"
"464","4","2","-96","-96","10","alert","out_of_range","Asset_Reader_02","2025-08-07 10:06:40","2025-08-07 10:06:40"
"465","6","1","-95.7","-95.8","12.9","alert","out_of_range","Asset_Reader_01","2025-08-07 10:06:40","2025-08-07 10:20:38"
"466","4","2","-94.7","-94.5","8.74","alert","out_of_range","Asset_Reader_02","2025-08-07 10:06:53","2025-08-07 10:17:21"
"467","2","1","-99.7","-99.4","18","alert","out_of_range","Asset_Reader_01","2025-08-07 10:12:09","2025-08-07 10:18:01"
"468","2","2","-82.7","-81","2.51","alert","out_of_range","Asset_Reader_02","2025-08-07 10:12:22","2025-08-07 10:14:31"
